queue_ahead,daily_caller,hour,minute,day_of_week,recent_arrivals,recent_services,avg_service_time,time_since_previous_call
0,201,15,32,4,5,6,315.05,171.0
0,15,9,39,0,2,2,320.45,22.0
0,187,17,52,4,6,6,354.4,251.0
0,22,8,44,2,2,4,313.45,226.0
0,52,10,41,3,5,5,275.0,147.0
0,98,14,58,0,2,2,308.8,332.0
0,115,14,23,4,6,6,322.75,67.0
0,98,11,58,1,5,5,223.6,154.0
0,43,9,31,4,3,3,371.7,146.0
0,143,16,38,4,1,1,340.2,257.0
0,41,11,4,4,1,1,317.95,335.0
0,19,9,8,4,3,3,284.15,167.0
0,245,17,39,4,2,2,207.3,190.0
0,112,13,44,1,0,0,267.1,1227.0
0,138,15,11,4,2,2,352.9,132.0
0,27,9,18,4,4,4,421.2,170.0
0,38,9,13,4,7,7,168.0,35.0
0,160,13,49,4,4,4,269.7,5.0
0,28,8,58,3,5,5,363.15,90.0
0,69,10,36,1,6,6,267.7,6.0
0,40,10,44,0,5,5,321.15,112.0
0,223,17,20,3,3,3,179.05,252.0
0,91,12,22,2,3,3,263.0,78.0
0,116,13,21,3,1,1,343.8,378.0
0,51,11,8,4,1,1,273.4,126.0
0,157,15,24,3,2,2,319.6,90.0
0,55,11,47,2,3,3,364.95,266.0
0,145,16,48,3,2,2,254.4,518.0
0,27,8,59,4,6,6,261.35,167.0
0,158,16,5,3,1,1,172.55,285.0
0,167,17,35,2,5,5,301.8,83.0
0,105,15,1,1,5,5,276.95,22.0
0,180,14,57,4,5,7,300.4,141.0
0,133,15,44,0,4,4,327.8,6.0
0,203,17,10,0,4,4,327.9,119.0
0,12,9,2,4,1,1,293.55,499.0
0,180,13,56,1,4,4,315.35,399.0
0,87,12,51,2,4,4,308.3,126.0
0,121,15,44,2,3,3,226.25,51.0
0,202,16,3,1,5,5,364.2,3.0
0,56,10,37,4,5,5,239.0,20.0
0,77,11,9,1,3,3,324.1,335.0
1,174,14,46,4,4,3,429.0,293.0
0,68,11,35,1,2,2,209.9,402.0
0,207,15,34,4,2,2,251.05,282.0
0,64,11,54,4,2,2,361.55,4.0
0,22,9,1,0,4,4,348.1,190.0
0,176,14,35,4,4,4,335.65,141.0
0,195,17,3,4,3,3,383.25,137.0
0,70,11,20,4,3,3,269.0,182.0
0,139,14,1,3,2,2,312.45,47.0
0,63,10,43,3,3,3,331.35,92.0
1,192,15,16,2,8,7,409.1,34.0
0,14,8,26,1,4,4,202.95,112.0
0,2,8,0,0,1,1,294.05,22.0
0,90,11,38,3,8,8,259.5,6.0
0,48,11,52,1,2,2,268.75,101.0
0,121,15,5,3,0,0,219.3,741.0
1,144,13,58,4,4,3,347.1,62.0
0,210,15,42,1,5,5,258.3,56.0
0,71,12,28,2,2,2,285.0,355.0
0,67,12,52,0,2,2,329.55,197.0
0,189,15,35,4,3,3,253.0,105.0
0,40,11,14,1,1,1,362.1,265.0
0,54,12,53,0,1,1,298.9,83.0
0,117,15,38,3,3,3,259.95,107.0
0,67,11,43,1,5,5,298.15,92.0
0,97,13,10,0,4,4,286.25,13.0
0,179,16,42,2,1,1,308.1,180.0
0,129,14,34,0,4,4,292.85,15.0
0,88,13,39,3,5,5,378.3,16.0
0,260,17,29,4,5,5,342.75,127.0
0,131,15,29,1,3,3,262.1,107.0
0,164,15,10,4,6,6,288.9,7.0
0,190,15,28,1,8,8,267.4,22.0
1,14,8,28,2,6,5,312.0,8.0
0,13,8,53,3,1,1,233.25,89.0
0,100,12,19,2,6,6,232.7,16.0
0,94,11,23,0,2,3,137.65,67.0
0,152,17,10,4,3,3,343.9,219.0
0,36,9,5,4,4,4,383.9,98.0
0,90,10,49,2,6,6,284.35,70.0
0,60,10,25,2,6,6,323.45,75.0
0,39,10,7,0,4,4,215.55,68.0
0,176,15,26,0,1,1,389.2,333.0
0,106,14,16,1,5,5,235.65,103.0
0,80,11,2,1,1,1,332.25,300.0
0,3,8,8,3,2,2,264.9,220.0
0,137,14,41,2,3,3,400.05,91.0
0,182,15,52,2,7,7,299.55,53.0
0,124,12,47,4,6,6,384.3,100.0
0,7,8,31,0,3,3,330.95,195.0
0,167,16,55,2,2,2,253.9,119.0
0,93,11,20,1,9,9,332.4,88.0
0,146,13,26,4,2,2,371.8,11.0
0,161,14,36,0,6,7,425.05,27.0
0,118,12,49,3,5,5,260.25,65.0
0,88,11,16,1,5,5,267.95,20.0
0,205,17,12,2,4,5,291.4,145.0
0,75,11,9,4,3,4,444.95,48.0
0,72,13,5,1,2,2,286.95,168.0
0,32,9,59,3,4,4,458.15,139.0
0,125,12,15,3,3,3,235.35,16.0
0,120,12,29,2,4,4,281.05,78.0
0,146,17,56,0,1,1,381.05,480.0
0,170,15,52,0,1,2,222.9,205.0
0,126,15,49,1,1,1,254.7,211.0
0,187,15,23,3,2,2,269.5,231.0
0,145,15,19,3,2,2,274.6,103.0
0,62,13,29,1,3,3,361.95,29.0
0,218,16,43,0,2,2,347.65,71.0
0,140,13,33,2,4,4,228.1,20.0
0,163,13,31,2,7,7,313.25,103.0
0,30,9,34,1,4,4,379.85,132.0
0,116,13,53,4,1,1,273.85,136.0
0,150,16,49,0,2,2,325.85,55.0
0,13,8,22,2,4,4,204.8,131.0
0,134,12,20,0,6,6,336.45,76.0
0,240,16,22,2,2,2,306.75,247.0
0,4,8,12,0,2,2,281.65,54.0
0,3,8,7,4,2,2,327.6,41.0
0,265,17,42,1,6,6,213.2,16.0
0,54,11,49,2,1,1,220.5,108.0
0,107,12,4,1,7,7,250.45,69.0
0,139,13,45,2,6,6,286.95,9.0
2,191,15,16,4,8,6,263.7,12.0
0,118,13,48,3,4,4,328.35,65.0
0,85,12,8,0,6,6,360.45,261.0
0,226,16,1,3,5,5,293.5,16.0
0,69,10,52,3,2,2,328.5,124.0
0,154,13,18,2,6,6,287.45,46.0
0,34,9,34,3,5,5,386.1,212.0
0,40,9,37,2,3,3,138.0,7.0
0,46,10,47,0,2,2,292.7,66.0
0,60,10,55,2,2,2,423.15,59.0
0,45,9,34,1,3,3,377.1,70.0
0,228,17,10,2,6,6,322.25,31.0
1,163,15,16,0,6,5,459.1,215.0
0,74,12,9,0,0,0,291.8,665.0
0,103,12,37,1,2,2,275.35,252.0
0,25,10,5,0,2,2,310.35,70.0
0,144,13,28,1,4,4,228.25,49.0
0,138,13,37,3,3,3,298.8,55.0
0,185,14,28,2,4,4,187.75,192.0
0,110,15,17,2,0,0,534.0,669.0
0,176,15,16,3,3,3,370.0,56.0
0,39,9,58,1,4,4,257.4,56.0
0,246,17,40,4,1,1,236.15,576.0
0,70,11,15,1,3,3,331.0,47.0
0,155,16,32,0,1,1,369.45,286.0
0,93,12,6,2,4,4,327.3,102.0
0,99,14,5,0,0,0,266.8,880.0
0,12,8,31,3,4,4,310.95,59.0
0,101,14,47,1,2,2,350.75,328.0
0,7,8,30,2,0,0,321.65,764.0
0,105,13,38,4,6,6,214.5,279.0
0,59,12,2,2,2,2,335.7,253.0
0,198,16,1,3,5,5,379.05,89.0
0,48,10,44,0,6,6,223.65,138.0
0,160,16,58,3,2,2,253.7,195.0
0,98,13,33,3,7,7,334.65,5.0
0,86,13,18,1,3,3,245.7,259.0
0,38,9,16,2,5,5,204.0,9.0
0,42,11,36,4,0,0,249.75,700.0
0,217,16,58,3,3,3,229.65,62.0
0,203,17,51,2,0,0,360.95,758.0
0,112,12,15,3,5,5,221.7,199.0
0,113,13,40,4,4,4,290.45,73.0
0,260,16,31,1,2,4,446.25,58.0
0,72,10,52,3,6,6,256.15,43.0
0,92,14,56,3,1,1,286.5,161.0
0,68,12,29,0,1,1,282.95,479.0
0,105,16,8,4,4,4,271.85,333.0
0,132,15,5,2,4,4,252.35,6.0
0,108,13,57,4,3,3,304.2,126.0
0,105,11,57,0,7,7,351.05,15.0
0,7,8,23,0,4,4,265.0,146.0
0,121,12,41,0,2,2,213.85,119.0
0,87,11,11,0,4,4,170.4,51.0
0,97,12,9,2,2,2,231.2,199.0
0,19,8,42,1,6,6,467.5,9.0
3,68,10,1,4,10,7,330.3,33.0
0,151,16,0,2,3,3,260.7,166.0
0,16,8,34,3,5,5,220.45,101.0
0,151,17,35,4,3,3,228.05,19.0
0,69,12,0,2,3,3,244.5,261.0
0,118,15,9,3,5,5,205.1,1.0
0,115,14,51,3,3,3,315.45,3.0
0,71,11,45,3,3,3,278.3,458.0
0,23,9,4,1,3,3,295.5,73.0
0,253,17,40,4,10,10,242.65,111.0
0,71,11,42,4,4,4,245.8,72.0
0,93,12,15,3,3,3,455.55,91.0
0,173,16,30,1,4,4,429.3,14.0
0,23,9,33,0,3,3,366.6,116.0
0,143,13,9,0,4,4,260.65,139.0
0,128,12,50,0,2,2,369.0,44.0
0,131,13,24,0,4,4,415.75,39.0
0,66,12,45,3,1,1,271.15,454.0
0,37,11,17,0,2,2,263.85,135.0
0,41,10,16,3,3,3,286.1,140.0
0,46,10,42,2,6,6,283.65,41.0
0,120,12,15,1,2,4,292.35,101.0
0,65,11,56,4,3,3,339.25,68.0
2,8,8,9,1,7,5,300.7,21.0
0,185,16,54,2,4,4,312.15,491.0
0,100,11,35,4,2,2,317.15,216.0
0,89,13,31,2,4,4,249.2,113.0
0,107,13,0,3,3,3,248.2,9.0
0,65,10,7,2,10,10,278.85,53.0
0,214,17,0,0,6,6,278.6,95.0
0,74,11,58,0,1,1,284.55,113.0
0,122,15,27,4,3,3,252.75,135.0
0,54,11,27,3,3,3,248.75,159.0
0,96,13,35,0,1,1,373.8,150.0
0,163,14,42,0,0,0,256.3,777.0
0,84,14,20,0,1,1,265.8,189.0
0,175,14,59,1,3,3,218.1,177.0
0,157,16,7,4,2,2,311.5,13.0
3,106,11,40,4,9,6,336.0,94.0
0,40,10,29,0,2,2,227.6,20.0
0,100,11,41,3,4,4,297.0,100.0
0,33,10,38,0,2,2,284.35,183.0
0,18,9,29,2,2,2,278.4,74.0
0,122,14,5,3,6,6,353.1,123.0
0,61,11,33,4,4,4,434.45,86.0
0,21,9,9,2,5,5,270.4,144.0
0,24,9,34,3,2,2,295.15,98.0
0,201,17,29,0,2,2,265.75,39.0
0,3,8,2,4,2,2,227.4,115.0
0,151,14,2,2,3,3,263.6,4.0
0,101,12,57,1,6,6,165.7,19.0
0,120,15,37,4,1,1,395.95,102.0
0,187,17,25,3,5,5,191.65,209.0
0,244,17,1,1,8,8,174.1,65.0
0,42,10,7,1,4,4,217.3,208.0
1,232,17,28,3,9,8,186.1,59.0
0,101,13,10,2,2,2,396.45,153.0
0,104,11,32,1,7,7,327.2,208.0
0,84,11,14,4,5,6,482.6,85.0
0,156,17,40,3,4,4,381.1,10.0
0,18,8,37,3,5,5,242.75,70.0
0,190,15,35,2,2,2,295.35,252.0
0,69,13,11,1,0,0,336.5,689.0
3,97,11,59,1,6,3,345.35,74.0
0,22,9,7,3,0,0,371.3,675.0
1,138,12,51,0,10,9,194.4,27.0
0,12,8,39,4,4,4,233.85,231.0
0,189,16,37,3,4,4,213.15,62.0
0,89,12,29,2,1,1,271.1,24.0
0,193,15,53,3,0,0,204.75,965.0
0,78,12,56,2,2,2,257.5,520.0
1,21,8,33,0,8,7,265.2,61.0
0,5,8,14,1,2,2,336.15,178.0
0,226,17,40,3,3,3,264.65,9.0
0,22,9,12,0,4,4,227.65,146.0
0,199,15,12,2,6,6,218.55,21.0
0,124,15,17,3,1,1,281.1,570.0
0,173,17,3,1,4,4,230.25,10.0
0,262,17,55,0,3,3,328.3,84.0
0,21,8,47,2,3,3,288.75,44.0
0,164,17,11,2,3,3,378.65,5.0
0,134,15,55,0,3,3,358.1,27.0
0,53,11,8,4,3,3,282.0,105.0
0,62,12,6,0,2,2,212.2,232.0
0,34,9,31,1,2,2,148.9,503.0
0,191,14,18,1,3,3,275.9,32.0
0,125,13,25,1,5,5,232.8,40.0
1,115,13,35,4,6,5,274.7,11.0
0,105,12,10,1,5,5,251.65,73.0
0,13,8,17,1,6,6,264.15,17.0
0,178,15,19,4,6,6,278.0,70.0
0,203,15,23,1,8,8,342.05,31.0
0,151,16,29,4,4,4,204.25,95.0
0,129,14,32,1,0,0,336.85,614.0
0,216,17,33,2,6,6,238.55,22.0
0,43,9,15,4,6,6,353.5,15.0
0,42,9,36,3,4,4,263.05,120.0
0,110,14,4,3,5,5,298.45,35.0
0,157,14,34,2,4,4,370.25,35.0
0,183,16,2,4,1,1,325.45,105.0
0,113,14,30,2,4,4,272.6,24.0
0,66,11,40,3,3,3,310.4,390.0
1,66,11,15,2,5,4,275.5,38.0
0,56,11,29,2,2,2,238.95,106.0
0,148,17,25,1,4,4,351.85,81.0
0,97,14,53,0,3,3,285.45,266.0
0,18,9,4,0,1,1,203.6,405.0
1,69,10,38,4,7,6,266.35,15.0
0,112,12,35,3,1,1,311.95,28.0
0,127,17,1,3,2,2,338.15,122.0
0,67,10,46,3,3,3,213.2,86.0
0,209,16,21,2,3,3,306.2,33.0
3,94,11,24,4,10,7,379.45,10.0
0,184,16,46,3,1,1,312.1,357.0
0,16,8,57,2,3,3,256.35,271.0
0,74,11,20,1,2,2,330.55,65.0
0,20,9,5,2,4,4,262.4,183.0
0,21,8,47,4,4,5,409.9,198.0
0,136,14,22,1,5,5,356.0,140.0
0,71,12,28,4,5,5,350.45,152.0
0,2,8,0,2,1,1,178.95,37.0
0,124,13,13,2,2,2,416.5,81.0
0,139,17,27,0,2,2,472.65,312.0
0,216,16,37,1,3,3,306.95,167.0
1,137,13,38,4,7,6,467.15,62.0
0,103,14,44,2,3,3,576.15,7.0
0,38,10,38,0,0,0,240.7,751.0
0,13,8,54,1,3,3,353.4,173.0
0,36,10,3,4,4,4,420.1,23.0
0,108,14,8,0,1,1,185.4,108.0
0,131,15,24,4,3,3,369.35,181.0
0,58,10,30,0,3,5,356.5,128.0
0,72,11,16,1,5,5,328.55,52.0
0,46,10,29,4,4,4,351.65,196.0
0,3,8,5,4,2,2,224.95,180.0
0,18,8,44,2,5,5,258.7,74.0
0,170,14,3,0,6,6,315.7,21.0
0,62,12,5,1,3,3,280.2,269.0
0,65,12,8,4,6,6,299.5,105.0
0,70,11,31,4,4,4,308.15,74.0
0,106,13,18,4,4,4,268.5,27.0
0,20,8,29,1,4,8,452.75,132.0
0,141,12,50,1,6,6,315.6,74.0
0,10,8,19,3,7,7,301.8,25.0
0,40,10,21,4,3,3,348.55,81.0
0,146,15,7,0,6,6,290.2,94.0
0,82,11,49,1,4,4,314.3,2.0
0,103,13,26,0,3,5,280.25,364.0
0,169,16,31,2,4,4,267.3,143.0
0,31,10,23,2,3,3,287.6,170.0
0,84,12,3,3,3,3,336.25,94.0
0,47,10,53,2,3,3,376.6,134.0
0,12,8,33,3,1,3,331.9,215.0
0,28,10,12,2,3,3,274.25,330.0
0,79,12,52,3,1,1,380.25,32.0
0,109,16,16,3,1,1,295.8,330.0
0,65,11,50,0,3,3,181.4,473.0
1,203,15,14,2,10,9,225.4,54.0
0,33,9,53,0,4,4,332.95,17.0
0,1,8,0,2,0,0,288.35,51154.0
0,75,11,42,4,5,5,250.65,40.0
0,185,16,0,0,5,5,438.25,42.0
0,185,15,32,1,4,4,313.6,56.0
0,35,9,43,0,4,4,266.45,14.0
0,201,14,48,0,5,5,339.2,10.0
0,56,11,23,2,4,4,306.55,204.0
0,94,13,6,4,1,1,322.9,218.0
0,23,9,22,4,3,3,245.45,213.0
0,23,8,50,0,3,3,398.4,9.0
0,21,8,46,3,5,5,357.05,187.0
0,19,9,16,2,2,2,266.25,315.0
0,114,13,45,0,5,5,342.0,163.0
0,223,17,7,3,2,2,336.65,170.0
0,252,16,52,3,9,9,272.5,36.0
1,23,8,39,1,9,8,315.35,27.0
0,124,14,39,1,0,0,268.25,640.0
0,2,8,10,4,0,0,240.8,617.0
0,120,12,1,3,6,6,256.1,22.0
0,226,16,2,2,6,6,250.8,161.0
0,65,12,31,3,0,0,406.2,734.0
0,177,17,44,4,3,3,284.3,358.0
0,138,13,31,0,6,6,294.1,24.0
0,150,17,37,4,4,4,277.75,111.0
0,237,16,18,1,5,5,241.95,41.0
0,139,13,15,4,5,5,295.1,118.0
0,31,10,34,0,2,2,292.05,513.0
0,185,15,48,2,5,5,185.95,103.0
0,141,13,0,2,7,7,177.45,181.0
0,128,13,29,4,3,3,227.75,13.0
0,134,15,46,0,4,4,326.9,127.0
0,69,13,5,0,6,6,166.65,24.0
0,56,10,27,2,5,5,234.55,109.0
1,48,9,18,1,5,4,340.0,147.0
0,73,12,47,1,0,0,269.3,964.0
0,80,10,22,1,6,6,244.1,209.0
0,42,9,49,4,4,4,290.0,5.0
0,153,13,33,4,2,2,273.75,292.0
0,90,13,58,3,2,2,261.6,132.0
0,52,10,18,0,4,4,349.05,142.0
0,103,12,5,3,4,4,342.75,166.0
0,121,15,24,4,3,3,300.0,61.0
0,155,15,18,2,3,3,418.7,325.0
0,169,16,12,3,3,3,219.4,279.0
0,245,16,31,2,5,5,321.3,1.0
0,35,9,55,0,2,2,455.0,222.0
0,24,8,57,0,4,4,218.65,8.0
0,184,16,3,4,2,2,307.9,54.0
0,143,17,33,3,1,1,189.0,293.0
5,135,13,37,1,5,2,502.05,239.0
0,65,10,54,2,3,3,237.35,2.0
0,38,9,29,0,4,4,265.45,45.0
0,58,10,32,0,4,4,337.6,33.0
3,23,8,35,4,11,8,315.2,7.0
0,152,16,12,2,4,4,405.35,10.0
0,9,8,39,0,3,3,186.65,26.0
1,201,15,13,2,8,7,209.4,5.0
0,30,9,37,2,1,1,281.05,387.0
0,23,9,33,0,3,3,274.75,80.0
0,121,11,51,0,1,1,264.85,330.0
0,185,14,52,3,2,2,273.65,6.0
0,100,15,27,3,4,4,318.7,131.0
0,168,15,1,0,7,7,289.9,144.0
0,37,10,6,4,3,3,280.3,99.0
0,104,15,53,2,1,1,283.55,376.0
0,255,17,7,2,5,5,192.6,8.0
0,175,15,33,0,3,3,291.4,28.0
0,52,11,19,0,3,3,261.05,135.0
0,264,17,44,4,4,4,267.25,10.0
0,73,12,25,3,2,2,282.85,6.0
0,185,17,11,4,1,1,238.85,125.0
0,52,10,39,0,2,2,348.5,433.0
0,158,15,6,3,3,3,236.05,124.0
0,71,11,9,2,1,1,345.7,211.0
0,3,8,1,1,2,2,355.8,78.0
0,42,10,49,4,3,3,246.8,201.0
0,157,17,23,3,1,1,243.7,90.0
0,150,17,28,2,4,4,186.0,141.0
0,132,13,48,2,2,2,340.3,281.0
0,32,9,30,2,2,2,306.65,130.0
0,56,10,22,2,4,4,286.05,94.0
0,20,9,31,1,1,1,273.85,538.0
0,160,17,52,1,3,3,411.05,133.0
0,27,9,41,2,1,1,303.15,600.0
0,79,12,47,3,4,4,164.45,160.0
0,26,10,29,3,1,1,306.8,398.0
0,45,9,36,4,3,3,249.25,59.0
0,56,12,26,0,3,3,258.05,84.0
0,139,13,14,4,7,7,187.1,31.0
0,30,10,15,2,2,2,311.15,29.0
